1974,00	-155,00	-171,00	-197,00	5,00	79,00
1535,00	178,00	-52,00	-306,00	13,00	53,00
1231,00	213,00	-9,00	-345,00	25,00	36,00
892,00	-12,00	11,00	-295,00	11,00	97,00
618,00	-374,00	20,00	-121,00	-10,00	158,00
484,00	-270,00	14,00	54,00	-9,00	68,00
551,00	-323,00	6,00	65,00	-4,00	-59,00
672,00	38,00	29,00	79,00	-6,00	-116,00
695,00	266,00	40,00	52,00	-13,00	-102,00
541,00	-185,00	17,00	153,00	-16,00	-24,00
474,00	-38,00	-4,00	246,00	7,00	58,00
406,00	39,00	0,00	215,00	6,00	74,00
-222,00	-87,00	-5,00	130,00	-24,00	4,00
-836,00	-117,00	28,00	92,00	-60,00	-29,00
-1626,00	-73,00	40,00	90,00	-33,00	-11,00
-1930,00	277,00	35,00	-14,00	-6,00	-81,00
-1732,00	177,00	8,00	-160,00	17,00	-146,00
-951,00	-23,00	18,00	-247,00	67,00	-181,00
-1233,00	93,00	30,00	-266,00	75,00	-134,00
-2133,00	-86,00	153,00	-198,00	77,00	-115,00
-2288,00	-361,00	190,00	-108,00	73,00	-66,00
-1699,00	428,00	119,00	17,00	55,00	-29,00
-846,00	753,00	149,00	292,00	34,00	-38,00
327,00	-773,00	212,00	312,00	2,00	-53,00
1031,00	-685,00	350,00	262,00	-20,00	-26,00
1387,00	72,00	285,00	252,00	-3,00	-8,00
1861,00	270,00	-80,00	329,00	30,00	19,00
2300,00	144,00	-264,00	334,00	32,00	34,00
2336,00	-129,00	-215,00	200,00	15,00	35,00
1817,00	20,00	-205,00	231,00	-8,00	63,00
1092,00	168,00	-176,00	71,00	-16,00	103,00
307,00	420,00	-57,00	-107,00	-29,00	18,00
-404,00	-63,00	77,00	-238,00	-22,00	-16,00
-939,00	-32,00	178,00	-395,00	4,00	-18,00
-1236,00	96,00	38,00	-445,00	43,00	-85,00
-1415,00	156,00	87,00	-424,00	18,00	-60,00
-1508,00	102,00	-261,00	-362,00	0,00	29,00
-1496,00	39,00	-588,00	-299,00	12,00	115,00
-1357,00	28,00	-358,00	-313,00	67,00	186,00
-1161,00	29,00	-120,00	-313,00	150,00	241,00
-1019,00	16,00	-29,00	-269,00	156,00	232,00
-851,00	7,00	-21,00	-170,00	135,00	175,00
-685,00	-1,00	-48,00	-48,00	75,00	57,00
-453,00	-24,00	-6,00	142,00	-13,00	-22,00
-109,00	-50,00	49,00	241,00	-3,00	71,00
-390,00	-37,00	55,00	227,00	42,00	93,00
-1837,00	-3,00	45,00	191,00	53,00	65,00
-2926,00	-14,00	70,00	173,00	40,00	175,00
-2547,00	-146,00	94,00	205,00	26,00	235,00
-1265,00	-183,00	99,00	314,00	26,00	106,00
457,00	-19,00	89,00	421,00	19,00	-100,00
2198,00	-31,00	98,00	308,00	-11,00	-156,00
3458,00	-43,00	28,00	410,00	-4,00	-231,00
4134,00	-21,00	-16,00	532,00	-50,00	-266,00
4131,00	-41,00	-10,00	882,00	-85,00	-204,00
3423,00	9,00	-3,00	939,00	-56,00	-104,00
2321,00	40,00	-3,00	464,00	-78,00	-81,00
1111,00	-11,00	10,00	218,00	-49,00	-58,00
23,00	-21,00	6,00	299,00	-14,00	-60,00
-710,00	-9,00	4,00	322,00	-2,00	-100,00
-1024,00	45,00	94,00	375,00	-18,00	-108,00
-1020,00	61,00	160,00	218,00	-9,00	-62,00
-913,00	67,00	183,00	-117,00	1,00	-1,00
-887,00	6,00	91,00	-458,00	-20,00	48,00
-885,00	-116,00	-71,00	-711,00	-70,00	68,00
-859,00	-22,00	-165,00	-785,00	-97,00	83,00
-542,00	121,00	-47,00	-904,00	-37,00	212,00
-435,00	-51,00	18,00	-894,00	14,00	211,00
-305,00	-74,00	52,00	-938,00	29,00	78,00
-460,00	21,00	122,00	-900,00	23,00	-40,00
-296,00	40,00	117,00	-837,00	30,00	43,00
265,00	92,00	80,00	-721,00	28,00	288,00
379,00	96,00	46,00	-556,00	25,00	410,00
725,00	-142,00	51,00	-419,00	36,00	202,00
1079,00	-363,00	51,00	-269,00	33,00	50,00
1238,00	-281,00	-48,00	-121,00	33,00	-47,00
257,00	-224,00	-66,00	-8,00	14,00	-140,00
-232,00	163,00	6,00	67,00	-11,00	-355,00
-214,00	250,00	91,00	138,00	-34,00	-582,00
141,00	93,00	136,00	201,00	-46,00	-426,00
692,00	-246,00	139,00	302,00	-41,00	-175,00
1101,00	66,00	173,00	424,00	-41,00	-134,00
1108,00	477,00	201,00	390,00	-51,00	-131,00
1090,00	133,00	16,00	670,00	-82,00	-43,00
685,00	62,00	-210,00	1040,00	-89,00	-38,00
161,00	243,00	-129,00	1358,00	-46,00	-11,00
-186,00	188,00	231,00	1394,00	2,00	35,00
-563,00	29,00	342,00	1058,00	-6,00	-39,00
-878,00	-35,00	-99,00	773,00	-8,00	-83,00
-925,00	28,00	-541,00	492,00	13,00	-83,00
-530,00	-74,00	-511,00	210,00	16,00	-79,00
-416,00	-667,00	-294,00	-137,00	-6,00	-49,00
-448,00	-735,00	-33,00	-428,00	-9,00	7,00
-1240,00	589,00	74,00	-695,00	0,00	127,00
-1420,00	349,00	69,00	-805,00	10,00	261,00
-620,00	-249,00	-50,00	-872,00	41,00	305,00
457,00	328,00	-193,00	-943,00	86,00	408,00
635,00	356,00	-155,00	-890,00	92,00	627,00
302,00	19,00	-88,00	-698,00	70,00	786,00
126,00	-281,00	-4,00	-522,00	60,00	655,00
203,00	-34,00	90,00	-356,00	70,00	440,00
545,00	343,00	136,00	-274,00	82,00	198,00
937,00	8,00	140,00	-149,00	59,00	-101,00
762,00	-76,00	170,00	-12,00	17,00	-295,00
625,00	-85,00	240,00	168,00	8,00	-562,00
712,00	89,00	217,00	338,00	35,00	-651,00
754,00	103,00	193,00	323,00	22,00	-531,00
477,00	47,00	-195,00	388,00	5,00	-415,00
199,00	4,00	-542,00	534,00	-25,00	-302,00
-153,00	4,00	-382,00	381,00	-40,00	-143,00
-536,00	40,00	-24,00	338,00	-48,00	-89,00
-708,00	39,00	126,00	475,00	-63,00	-122,00
-1235,00	-5,00	121,00	738,00	-51,00	-132,00
-1392,00	-45,00	190,00	600,00	-71,00	-170,00
-1691,00	-63,00	249,00	394,00	-37,00	-149,00
-1586,00	-34,00	295,00	31,00	-22,00	-123,00
-920,00	-10,00	223,00	-265,00	-1,00	-118,00
177,00	-4,00	192,00	-372,00	49,00	-35,00
823,00	-22,00	-210,00	-400,00	64,00	86,00
881,00	-26,00	-398,00	-361,00	55,00	171,00
871,00	-19,00	-194,00	-334,00	42,00	227,00
654,00	-15,00	-41,00	-234,00	44,00	381,00
488,00	-28,00	-45,00	-144,00	51,00	530,00
20,00	-30,00	-71,00	-206,00	32,00	556,00
37,00	-22,00	-52,00	-333,00	5,00	568,00
360,00	-33,00	-29,00	-425,00	5,00	592,00
758,00	-56,00	-2,00	-357,00	41,00	782,00
789,00	-43,00	12,00	-257,00	65,00	398,00
776,00	-23,00	8,00	-104,00	42,00	-183,00
668,00	-11,00	-50,00	41,00	8,00	-603,00
425,00	0,00	-42,00	53,00	-10,00	-665,00
97,00	-1,00	-29,00	154,00	-17,00	-452,00
-70,00	-3,00	-26,00	486,00	-31,00	-276,00
-333,00	-6,00	-20,00	658,00	-24,00	-217,00
-858,00	-56,00	-61,00	853,00	-6,00	-161,00
-1756,00	-13,00	-55,00	840,00	1,00	-130,00
-1999,00	20,00	50,00	869,00	-15,00	-112,00
-1603,00	26,00	165,00	619,00	-21,00	-81,00
-959,00	32,00	266,00	339,00	-27,00	-65,00
-534,00	21,00	237,00	126,00	-26,00	-50,00
-202,00	40,00	362,00	80,00	-20,00	-21,00
675,00	52,00	706,00	46,00	-10,00	-5,00
1517,00	70,00	426,00	-385,00	-30,00	-2,00
1678,00	67,00	80,00	-779,00	-44,00	-4,00
1577,00	35,00	-30,00	-995,00	-48,00	6,00
1410,00	8,00	42,00	-937,00	-54,00	22,00
869,00	8,00	265,00	-1013,00	-65,00	50,00
159,00	10,00	305,00	-1146,00	-30,00	96,00
-726,00	1,00	-92,00	-1118,00	44,00	170,00
-1415,00	-19,00	-800,00	-1019,00	80,00	186,00
-2429,00	-30,00	-919,00	-825,00	61,00	193,00
-2992,00	-52,00	-568,00	-630,00	50,00	151,00
-2287,00	-80,00	-321,00	-404,00	24,00	113,00
-1399,00	-71,00	-171,00	-235,00	33,00	229,00
15,00	-69,00	-114,00	-13,00	51,00	378,00
1866,00	-88,00	-118,00	205,00	31,00	317,00
3105,00	-93,00	-102,00	463,00	23,00	143,00
3530,00	-73,00	-83,00	741,00	30,00	226,00
2660,00	-10,00	156,00	1246,00	3,00	323,00
1393,00	13,00	281,00	1858,00	4,00	114,00
91,00	53,00	125,00	2572,00	2,00	-453,00
-364,00	102,00	-58,00	2886,00	-7,00	-845,00
-367,00	150,00	18,00	2605,00	-4,00	-755,00
-244,00	142,00	79,00	1894,00	18,00	-525,00
-283,00	96,00	97,00	1031,00	57,00	-304,00
-1534,00	90,00	120,00	150,00	41,00	-232,00
-2602,00	83,00	292,00	-472,00	5,00	-190,00
-1848,00	79,00	334,00	-824,00	-21,00	-152,00
-819,00	79,00	305,00	-1076,00	-19,00	-186,00
-250,00	54,00	286,00	-1587,00	-42,00	-200,00
456,00	28,00	75,00	-2065,00	-51,00	-198,00
1391,00	7,00	5,00	-1931,00	-18,00	-169,00
2194,00	-2,00	-64,00	-1361,00	26,00	-92,00
2129,00	-20,00	-184,00	-783,00	58,00	-1,00
1142,00	-39,00	-171,00	-340,00	37,00	142,00
118,00	-62,00	-142,00	25,00	29,00	264,00
-170,00	-79,00	-142,00	-147,00	-1,00	426,00
-546,00	-88,00	-217,00	-531,00	-34,00	571,00
-1148,00	-79,00	-257,00	-894,00	-70,00	535,00
-1325,00	-72,00	-197,00	-1276,00	-72,00	525,00
-1071,00	-36,00	-108,00	-1049,00	1,00	583,00
-230,00	-11,00	-186,00	-477,00	43,00	496,00
636,00	17,00	-114,00	-168,00	6,00	198,00
760,00	-9,00	118,00	-96,00	84,00	56,00
102,00	-11,00	209,00	80,00	148,00	65,00
-1022,00	-32,00	153,00	87,00	83,00	124,00
-931,00	-46,00	88,00	60,00	94,00	73,00
-296,00	-14,00	-30,00	187,00	79,00	-93,00
41,00	37,00	-176,00	431,00	32,00	-358,00
-67,00	54,00	-22,00	833,00	13,00	-312,00
8,00	71,00	121,00	1186,00	29,00	-181,00
335,00	42,00	-88,00	1437,00	43,00	-53,00
307,00	57,00	-43,00	1468,00	1,00	46,00
622,00	39,00	195,00	1527,00	-51,00	136,00
911,00	40,00	424,00	1032,00	-96,00	92,00
771,00	-3,00	676,00	975,00	-110,00	46,00
31,00	-41,00	611,00	1014,00	-107,00	-17,00
-1096,00	-39,00	236,00	415,00	-111,00	-260,00
-1451,00	17,00	-46,00	-102,00	-42,00	-428,00
-1378,00	61,00	-289,00	-665,00	25,00	-349,00
-765,00	53,00	-314,00	-1249,00	57,00	-275,00
133,00	47,00	-209,00	-1650,00	-8,00	-295,00
1163,00	29,00	-287,00	-1190,00	-53,00	-291,00
1979,00	-51,00	-348,00	-528,00	-61,00	-137,00
2369,00	-124,00	-90,00	-180,00	-42,00	191,00
1848,00	-198,00	181,00	-426,00	-26,00	342,00
898,00	-124,00	472,00	-302,00	-11,00	111,00
112,00	44,00	680,00	50,00	41,00	2,00
-948,00	105,00	378,00	244,00	71,00	261,00
-1575,00	86,00	160,00	458,00	102,00	451,00
-1517,00	44,00	78,00	365,00	99,00	591,00
-1333,00	79,00	179,00	54,00	11,00	620,00
-1361,00	67,00	132,00	-436,00	-23,00	622,00
-1038,00	60,00	-252,00	-651,00	5,00	446,00
-411,00	137,00	-427,00	-912,00	-16,00	225,00
240,00	122,00	-511,00	-886,00	-48,00	79,00
532,00	92,00	-674,00	-468,00	-15,00	101,00
777,00	92,00	-550,00	73,00	72,00	392,00
1189,00	14,00	-137,00	247,00	20,00	481,00
1080,00	-18,00	144,00	395,00	-34,00	-64,00
532,00	-52,00	136,00	790,00	-71,00	-543,00
48,00	-89,00	179,00	1935,00	-82,00	-803,00
-222,00	-99,00	478,00	1885,00	-31,00	-797,00
-89,00	-87,00	713,00	1062,00	-8,00	-740,00
-9,00	-121,00	348,00	181,00	17,00	-532,00
-483,00	-161,00	-418,00	-464,00	95,00	-147,00
-497,00	-142,00	-670,00	-1084,00	122,00	116,00
-326,00	-121,00	-763,00	-914,00	114,00	49,00
-25,00	-49,00	-752,00	-381,00	80,00	-163,00
656,00	76,00	-317,00	-311,00	53,00	-528,00
1055,00	77,00	205,00	-195,00	44,00	-583,00
1074,00	41,00	552,00	-60,00	-5,00	-476,00
817,00	97,00	809,00	99,00	-70,00	-326,00
282,00	196,00	1325,00	741,00	-89,00	23,00
-553,00	197,00	1282,00	770,00	-45,00	287,00
-1030,00	132,00	669,00	513,00	-16,00	312,00
-1196,00	30,00	-479,00	403,00	-150,00	290,00
-1418,00	-28,00	-976,00	-37,00	-73,00	357,00
-1979,00	-64,00	-777,00	-769,00	55,00	-145,00
-1148,00	-125,00	-538,00	-1342,00	87,00	-630,00
208,00	-65,00	-356,00	-1214,00	20,00	-760,00
1288,00	49,00	-240,00	-1023,00	-67,00	-172,00
1508,00	115,00	-488,00	-472,00	-89,00	1080,00
997,00	43,00	-365,00	-141,00	83,00	1731,00
400,00	0,00	-230,00	603,00	100,00	1355,00
-69,00	46,00	-584,00	835,00	43,00	887,00
-584,00	28,00	295,00	166,00	36,00	597,00
-181,00	-22,00	852,00	-890,00	35,00	568,00
169,00	-81,00	1190,00	-989,00	74,00	-245,00
516,00	-58,00	1274,00	-252,00	29,00	-1156,00
110,00	-76,00	685,00	359,00	55,00	-1436,00
-167,00	-85,00	-463,00	706,00	101,00	-700,00
-234,00	-62,00	-684,00	724,00	77,00	-434,00
-198,00	-24,00	-684,00	1009,00	57,00	-598,00
-110,00	58,00	-482,00	948,00	22,00	-674,00
-137,00	153,00	32,00	678,00	10,00	-485,00
-170,00	129,00	128,00	337,00	49,00	-110,00
-325,00	49,00	-323,00	-185,00	16,00	-195,00
-554,00	-55,00	-762,00	57,00	-47,00	-401,00
-634,00	-112,00	-824,00	336,00	-171,00	-426,00
-624,00	-109,00	-400,00	57,00	-130,00	217,00
-526,00	-77,00	-80,00	-424,00	55,00	678,00
-322,00	54,00	491,00	-791,00	63,00	964,00
-245,00	62,00	465,00	-680,00	17,00	1123,00
-14,00	42,00	-315,00	-908,00	24,00	478,00
180,00	80,00	-672,00	-1047,00	-28,00	-411,00
364,00	48,00	71,00	-1326,00	2,00	-619,00
539,00	-63,00	224,00	-1159,00	64,00	-685,00
692,00	-123,00	-760,00	-566,00	36,00	-349,00
675,00	-10,00	-981,00	77,00	-91,00	112,00
468,00	117,00	-251,00	216,00	-80,00	131,00
390,00	68,00	513,00	243,00	39,00	415,00
374,00	-30,00	501,00	562,00	131,00	574,00
457,00	7,00	567,00	958,00	109,00	-162,00
507,00	-33,00	898,00	1051,00	39,00	-223,00
453,00	-38,00	756,00	1081,00	7,00	-148,00
342,00	-68,00	211,00	951,00	-2,00	-153,00
171,00	26,00	-420,00	1456,00	-24,00	-227,00
-50,00	85,00	-378,00	2441,00	-35,00	-228,00
-129,00	101,00	-505,00	1879,00	16,00	-26,00
-201,00	104,00	-310,00	693,00	62,00	107,00
-355,00	-13,00	402,00	-563,00	20,00	594,00
-335,00	-87,00	838,00	-1412,00	-102,00	7,00
-295,00	-66,00	681,00	-1721,00	-158,00	-249,00
-279,00	-8,00	711,00	-1497,00	-140,00	-343,00
-267,00	-41,00	425,00	-1104,00	-79,00	-23,00
-273,00	7,00	-456,00	-666,00	11,00	107,00
-204,00	55,00	-968,00	-292,00	77,00	169,00
-75,00	68,00	-556,00	-9,00	121,00	474,00
23,00	54,00	106,00	175,00	20,00	580,00
104,00	100,00	143,00	354,00	-42,00	232,00
142,00	99,00	411,00	488,00	-76,00	-16,00
145,00	34,00	420,00	552,00	-94,00	-272,00
151,00	-1,00	259,00	598,00	23,00	-524,00
156,00	-17,00	-2,00	586,00	80,00	-118,00
176,00	-21,00	-163,00	541,00	71,00	248,00
180,00	5,00	-217,00	459,00	22,00	463,00
174,00	9,00	-37,00	389,00	-61,00	445,00
154,00	24,00	217,00	291,00	-30,00	245,00
143,00	31,00	-92,00	171,00	73,00	-68,00
114,00	-33,00	-231,00	50,00	72,00	-449,00
77,00	-94,00	-144,00	-26,00	17,00	-139,00
56,00	-115,00	-75,00	-52,00	-83,00	-119,00
58,00	-133,00	-101,00	-56,00	-62,00	182,00
64,00	-82,00	-188,00	202,00	-52,00	274,00
81,00	3,00	-16,00	234,00	-36,00	-119,00
84,00	19,00	41,00	68,00	8,00	-790,00
68,00	-14,00	145,00	-124,00	40,00	-527,00
49,00	50,00	469,00	-278,00	35,00	-69,00
36,00	135,00	674,00	-349,00	52,00	301,00
58,00	58,00	532,00	-385,00	59,00	772,00
78,00	-41,00	235,00	-421,00	-66,00	787,00
81,00	-51,00	-267,00	-412,00	-82,00	609,00
209,00	-3,00	-306,00	-360,00	-86,00	22,00
349,00	-1,00	-349,00	-306,00	-32,00	-442,00
291,00	-48,00	-535,00	-279,00	41,00	-168,00
130,00	-54,00	-543,00	-107,00	38,00	56,00
-34,00	-40,00	-31,00	-13,00	73,00	186,00
-156,00	-2,00	263,00	-50,00	121,00	161,00
-234,00	-7,00	105,00	-12,00	66,00	84,00
-226,00	-10,00	75,00	-15,00	26,00	26,00
-170,00	-55,00	487,00	-53,00	7,00	13,00
17,00	-90,00	638,00	-32,00	-9,00	-247,00
69,00	-62,00	207,00	26,00	-13,00	-277,00
47,00	9,00	-94,00	-41,00	-17,00	29,00
430,00	-31,00	-435,00	35,00	-49,00	-62,00
458,00	43,00	-695,00	491,00	-16,00	-19,00
87,00	58,00	-562,00	385,00	-1,00	284,00
-338,00	27,00	-353,00	86,00	-42,00	356,00
-425,00	39,00	-98,00	-253,00	-71,00	104,00
-162,00	49,00	189,00	-488,00	-57,00	-63,00
416,00	2,00	306,00	-674,00	-4,00	88,00
865,00	24,00	471,00	-762,00	9,00	184,00
999,00	-49,00	355,00	-714,00	-8,00	-102,00
312,00	-45,00	66,00	-552,00	44,00	-137,00
-511,00	37,00	142,00	-372,00	41,00	-85,00
-1218,00	82,00	234,00	-186,00	18,00	23,00
-1531,00	28,00	17,00	19,00	0,00	107,00
-1205,00	12,00	-137,00	182,00	-9,00	189,00
-815,00	51,00	165,00	306,00	-15,00	119,00
-474,00	66,00	406,00	366,00	-21,00	58,00
17,00	26,00	252,00	334,00	-9,00	85,00
774,00	-14,00	399,00	299,00	14,00	122,00
1465,00	-38,00	415,00	270,00	16,00	104,00
1031,00	-34,00	-43,00	245,00	10,00	44,00
-143,00	7,00	-226,00	207,00	22,00	6,00
-1149,00	14,00	8,00	145,00	28,00	3,00
-1676,00	19,00	37,00	103,00	27,00	-13,00
-1511,00	-1,00	-149,00	94,00	39,00	-12,00
-973,00	50,00	-114,00	16,00	39,00	-3,00
-827,00	54,00	-107,00	-56,00	31,00	-18,00
-685,00	2,00	-74,00	-111,00	32,00	-24,00
-536,00	6,00	-79,00	-160,00	50,00	-44,00
-426,00	11,00	-91,00	-195,00	64,00	-61,00
-192,00	23,00	-63,00	-217,00	57,00	-70,00
148,00	32,00	50,00	-225,00	41,00	-68,00
529,00	21,00	-10,00	-198,00	32,00	-75,00
829,00	20,00	-120,00	-151,00	22,00	-79,00
1169,00	22,00	-160,00	-101,00	19,00	-82,00
1238,00	12,00	-210,00	-59,00	17,00	-84,00
1093,00	3,00	-285,00	-40,00	13,00	-82,00
943,00	-6,00	-34,00	-35,00	17,00	-84,00
685,00	-10,00	-449,00	-48,00	23,00	-85,00
384,00	-5,00	-1016,00	-37,00	31,00	-82,00
160,00	-1,00	485,00	13,00	29,00	-75,00
77,00	-9,00	823,00	89,00	29,00	-72,00
73,00	-17,00	656,00	130,00	27,00	-68,00
91,00	-20,00	489,00	45,00	25,00	-70,00
102,00	-17,00	348,00	-102,00	22,00	-74,00
120,00	-9,00	234,00	-317,00	26,00	-75,00
178,00	-5,00	140,00	-386,00	29,00	-74,00
149,00	-5,00	61,00	-281,00	31,00	-73,00
154,00	5,00	3,00	-48,00	31,00	-77,00
240,00	19,00	-28,00	198,00	22,00	-84,00
302,00	31,00	-46,00	370,00	13,00	-94,00
353,00	33,00	-64,00	435,00	-1,00	-103,00
340,00	32,00	-61,00	395,00	-17,00	-110,00
284,00	32,00	-48,00	324,00	-32,00	-116,00
205,00	34,00	-23,00	278,00	-40,00	-117,00
120,00	32,00	-7,00	272,00	-46,00	-120,00
47,00	30,00	-22,00	290,00	-46,00	-121,00
-20,00	23,00	-59,00	301,00	-43,00	-116,00
-81,00	10,00	-75,00	311,00	-34,00	-112,00
-126,00	-3,00	-77,00	320,00	-25,00	-102,00
-150,00	-1,00	-90,00	338,00	-27,00	-85,00
-153,00	25,00	-118,00	360,00	-17,00	-70,00
-141,00	46,00	-138,00	392,00	-7,00	-54,00
-111,00	44,00	-142,00	428,00	-8,00	-38,00
-64,00	38,00	-133,00	462,00	-7,00	-19,00
1,00	36,00	-122,00	448,00	2,00	6,00
38,00	37,00	-121,00	393,00	9,00	36,00
72,00	33,00	-123,00	370,00	2,00	66,00
94,00	25,00	-111,00	443,00	-10,00	83,00
106,00	23,00	-104,00	567,00	-8,00	89,00
118,00	22,00	-102,00	729,00	9,00	86,00
136,00	22,00	-94,00	886,00	31,00	85,00
148,00	21,00	-80,00	876,00	45,00	90,00
153,00	15,00	-61,00	628,00	70,00	95,00
159,00	14,00	-56,00	187,00	109,00	98,00
153,00	20,00	-59,00	-317,00	118,00	104,00
117,00	19,00	-56,00	-769,00	65,00	105,00
90,00	10,00	-48,00	-965,00	31,00	107,00
72,00	10,00	-48,00	-859,00	18,00	109,00
52,00	12,00	-59,00	-547,00	6,00	132,00
28,00	2,00	-53,00	-339,00	-78,00	157,00
0,00	-15,00	-51,00	-238,00	-160,00	163,00
-22,00	-15,00	-39,00	-269,00	-206,00	152,00
-56,00	-14,00	-26,00	-358,00	-194,00	141,00
-68,00	-14,00	-7,00	-406,00	-81,00	133,00
-85,00	-27,00	-3,00	-445,00	-58,00	124,00
-100,00	-33,00	5,00	-488,00	19,00	123,00
-123,00	-47,00	12,00	-538,00	51,00	95,00
-151,00	-47,00	10,00	-525,00	24,00	61,00
-173,00	-39,00	8,00	-509,00	-7,00	40,00
-188,00	-27,00	1,00	-490,00	-12,00	23,00
-193,00	-21,00	-5,00	-410,00	2,00	14,00
-197,00	-24,00	-2,00	-352,00	5,00	10,00
-194,00	-33,00	9,00	-236,00	-5,00	6,00
-186,00	-42,00	13,00	-120,00	-11,00	-6,00
-188,00	-38,00	5,00	-76,00	-2,00	-4,00
-190,00	-32,00	-6,00	-75,00	-15,00	-8,00
-187,00	-35,00	-9,00	-98,00	-45,00	-6,00
-172,00	-37,00	-2,00	-92,00	-52,00	-3,00
-150,00	-40,00	0,00	-88,00	-66,00	-10,00
-120,00	-36,00	-3,00	-120,00	-62,00	-8,00
-80,00	-28,00	-2,00	-149,00	-27,00	-9,00
-35,00	-21,00	2,00	-207,00	10,00	1,00
11,00	-15,00	4,00	-276,00	9,00	7,00
55,00	-8,00	9,00	-340,00	22,00	17,00
91,00	-5,00	12,00	-380,00	46,00	28,00
146,00	-1,00	15,00	-372,00	55,00	23,00
355,00	2,00	20,00	-339,00	51,00	8,00
374,00	7,00	43,00	-325,00	35,00	0,00
299,00	12,00	53,00	-325,00	24,00	4,00
157,00	11,00	70,00	-263,00	13,00	6,00
-35,00	7,00	75,00	-136,00	14,00	4,00
-179,00	5,00	73,00	-44,00	9,00	8,00
-251,00	-1,00	62,00	18,00	1,00	16,00
-217,00	-5,00	38,00	91,00	9,00	21,00
-92,00	6,00	60,00	110,00	34,00	11,00
123,00	22,00	64,00	97,00	44,00	5,00
565,00	30,00	42,00	128,00	44,00	4,00
569,00	29,00	28,00	266,00	35,00	-2,00
340,00	21,00	27,00	249,00	24,00	-7,00
168,00	22,00	27,00	169,00	12,00	-11,00
-168,00	24,00	29,00	181,00	-1,00	-12,00
-531,00	27,00	21,00	179,00	-9,00	-21,00
-763,00	29,00	13,00	144,00	-13,00	-26,00
-1046,00	30,00	5,00	141,00	-12,00	-25,00
-1076,00	28,00	4,00	238,00	-6,00	-23,00
-949,00	15,00	9,00	286,00	1,00	-21,00
-661,00	10,00	11,00	413,00	13,00	-9,00
-289,00	7,00	6,00	543,00	21,00	-5,00
-58,00	9,00	6,00	677,00	15,00	-10,00
70,00	8,00	9,00	736,00	3,00	-21,00
127,00	6,00	11,00	789,00	5,00	-28,00
178,00	12,00	11,00	876,00	1,00	-15,00
222,00	18,00	7,00	753,00	-4,00	-3,00
226,00	22,00	1,00	551,00	-5,00	-1,00
210,00	26,00	17,00	344,00	-4,00	-2,00
177,00	28,00	13,00	141,00	23,00	-5,00
159,00	31,00	17,00	5,00	60,00	-4,00
138,00	31,00	23,00	-11,00	30,00	-2,00
136,00	28,00	27,00	-7,00	16,00	-2,00
129,00	23,00	26,00	-85,00	29,00	-9,00
95,00	17,00	29,00	-174,00	37,00	-8,00
83,00	12,00	28,00	-261,00	38,00	-10,00
88,00	4,00	38,00	-348,00	34,00	-12,00
85,00	6,00	37,00	-424,00	31,00	-7,00
89,00	12,00	32,00	-460,00	26,00	-2,00
77,00	4,00	19,00	-465,00	19,00	-1,00
67,00	-1,00	15,00	-460,00	16,00	2,00
56,00	-8,00	16,00	-433,00	15,00	5,00
46,00	-11,00	-4,00	-368,00	15,00	10,00
40,00	-18,00	-2,00	-300,00	17,00	15,00
41,00	-24,00	-2,00	-267,00	12,00	14,00
63,00	-28,00	8,00	-292,00	12,00	18,00
80,00	-33,00	54,00	-272,00	22,00	24,00
142,00	-37,00	36,00	-222,00	28,00	17,00
218,00	-29,00	71,00	-148,00	31,00	28,00
193,00	-26,00	79,00	-78,00	33,00	44,00
133,00	-24,00	73,00	-23,00	36,00	85,00
56,00	-24,00	61,00	13,00	28,00	-34,00
12,00	-17,00	29,00	49,00	20,00	-90,00
-24,00	-10,00	17,00	80,00	12,00	-25,00
-31,00	-7,00	-6,00	98,00	10,00	-7,00
-19,00	-11,00	-23,00	104,00	5,00	0,00
12,00	-4,00	-10,00	92,00	-6,00	3,00
34,00	9,00	-37,00	145,00	-23,00	5,00
41,00	22,00	-65,00	209,00	-22,00	6,00
57,00	19,00	-16,00	280,00	-13,00	2,00
45,00	12,00	-19,00	275,00	-10,00	-4,00
62,00	20,00	-25,00	254,00	-10,00	9,00
160,00	33,00	-60,00	229,00	-7,00	-1,00
234,00	24,00	-11,00	191,00	0,00	6,00
294,00	1,00	80,00	150,00	0,00	13,00
302,00	-5,00	143,00	121,00	-7,00	14,00
277,00	-17,00	144,00	127,00	-11,00	11,00
121,00	-32,00	116,00	135,00	-9,00	15,00
-37,00	-33,00	70,00	113,00	-13,00	14,00
-187,00	0,00	57,00	77,00	-17,00	17,00
-221,00	29,00	29,00	20,00	-21,00	19,00
-183,00	46,00	-68,00	-62,00	-24,00	17,00
-153,00	33,00	-51,00	-138,00	-20,00	12,00
-112,00	3,00	-70,00	-230,00	-20,00	16,00
-98,00	-11,00	-34,00	-338,00	-25,00	33,00
-16,00	-6,00	-39,00	-453,00	-22,00	34,00
59,00	-6,00	-81,00	-606,00	-17,00	22,00
119,00	0,00	-95,00	-852,00	-12,00	19,00
227,00	8,00	-133,00	-1066,00	-14,00	16,00
311,00	22,00	-98,00	-861,00	-14,00	18,00
328,00	33,00	-125,00	-464,00	-13,00	6,00
261,00	42,00	-131,00	-36,00	-9,00	-5,00
119,00	25,00	-65,00	357,00	-9,00	-19,00
-28,00	-8,00	10,00	648,00	-7,00	-22,00
